item,Rec1,Rec2,Rec3,Rec4,Rec5,Rec6,Rec7,Rec8,Rec9,Rec10,Rec11,Rec12,Rec13,Rec14,Rec15,Rec16,Send_1~5,Send_6~9,Send_10,Send_11~16
선케어,5,0,1,1,0,0,0,4,3,5,0,1,4,1,0,0,18,12,7,8
구강위생용품,5,0,1,1,0,0,0,1,7,2,0,3,4,4,0,0,13,0,9,5
캠핑,5,0,1,1,0,0,0,3,6,1,0,9,7,3,0,0,9,9,3,15
아웃도어가구,2,8,2,6,0,0,0,0,8,4,0,3,6,4,0,0,7,7,6,9
분유/이유식/아기간식,5,0,1,1,0,0,0,1,6,9,0,4,4,3,0,0,10,6,1,13
커튼/블라인드,4,7,1,3,0,0,0,1,1,6,0,1,6,3,0,0,7,8,7,6
침구단품,5,0,1,3,0,0,0,4,7,1,0,9,0,4,0,0,18,3,7,10
가방,5,0,1,1,0,0,0,4,3,5,0,2,2,2,0,0,13,1,4,12
침구단품,5,0,1,1,0,0,0,3,7,4,0,4,3,3,0,0,10,0,7,12
김치,5,0,1,1,0,0,0,2,0,2,0,4,8,3,0,0,14,6,9,14
침구단품,5,0,1,1,0,0,0,3,7,6,0,4,3,1,0,0,16,5,8,2
김치,5,0,1,3,0,0,0,0,4,5,0,0,3,1,0,0,13,7,8,15
바디케어,5,0,1,1,0,0,0,4,2,7,0,7,9,1,0,0,23,6,6,11
가방,5,0,1,3,0,0,0,0,3,3,0,5,7,3,0,0,10,3,1,4
바디케어,5,0,1,1,0,0,0,3,2,3,0,3,8,2,0,0,17,3,6,12
DIY자재/용품,5,0,1,3,0,0,0,0,1,0,0,4,6,3,0,0,14,7,3,11
양말/스타킹,5,0,1,1,0,0,0,3,7,4,0,1,9,1,0,0,7,8,4,9
욕실용품,5,0,1,1,0,0,0,3,7,3,0,6,8,4,0,0,21,4,5,16
김치,5,0,1,1,0,0,0,3,0,9,0,6,8,1,0,0,18,7,3,8
남성화장품,5,0,1,1,0,0,0,2,1,4,0,2,5,1,0,0,16,0,1,7
잠옷,5,0,1,3,0,0,0,0,3,2,0,9,8,3,0,0,9,3,3,14
커튼/블라인드,5,0,1,1,0,0,0,1,7,1,0,9,5,2,0,0,14,8,2,13
DIY자재/용품,5,0,1,1,0,0,0,3,7,3,0,1,7,2,0,0,10,3,1,4
양말/스타킹,5,0,1,1,0,0,0,4,3,3,0,6,3,1,0,0,7,0,9,3
주방가구,5,0,1,3,0,0,0,7,8,0,0,1,1,1,0,0,16,11,5,18
침구단품,5,0,1,1,0,0,0,3,7,2,0,1,5,1,0,0,18,4,6,7
잠옷,5,0,1,1,0,0,0,4,3,3,0,4,9,3,0,0,7,8,4,9
반찬,5,0,1,3,0,0,0,8,6,6,0,1,4,2,0,0,8,6,8,13
김치,5,0,1,1,0,0,0,3,8,0,0,9,1,2,0,0,18,4,5,12
분유/이유식/아기간식,5,0,1,1,0,0,0,2,7,1,0,9,9,2,0,0,10,7,3,11
기타화장품/미용,5,0,1,1,0,0,0,4,8,4,0,3,9,2,0,0,14,2,2,13
모자,5,0,1,1,0,0,0,3,7,3,0,5,5,3,0,0,18,6,4,12
골프,5,0,1,1,0,0,0,1,0,7,0,8,0,2,0,0,7,3,7,15
바디케어,5,0,1,3,0,0,0,8,2,3,0,5,4,4,0,0,8,6,2,10
욕실용품,5,0,1,1,0,0,0,3,7,8,0,6,0,4,0,0,16,2,2,12
기타화장품/미용,5,0,1,1,0,0,0,2,6,5,0,4,2,2,0,0,16,1,5,13
헤어스타일링,5,0,1,1,0,0,0,2,1,4,0,2,8,3,0,0,8,6,2,10
침구단품,5,0,1,1,0,0,0,3,7,8,0,0,1,2,0,0,4,1,3,16
수납/정리용품,5,0,1,3,0,0,0,8,2,2,0,3,5,2,0,0,17,4,6,17
기타화장품/미용,5,0,1,1,0,0,0,2,1,4,0,0,4,1,0,0,12,5,3,14
기타화장품/미용,5,0,1,1,0,0,0,3,7,4,0,3,3,4,0,0,16,1,5,13
카페트/러그,5,0,1,1,0,0,0,2,1,3,0,1,7,4,0,0,20,0,8,17
바디케어,5,0,1,3,0,0,0,7,3,1,0,1,5,1,0,0,16,7,4,15
침구단품,5,0,1,1,0,0,0,1,1,2,0,1,0,4,0,0,16,0,9,4
공구,5,0,1,1,0,0,0,6,7,3,0,4,2,2,0,0,15,0,4,5
공구,5,0,1,1,0,0,0,1,6,7,0,5,9,3,0,0,16,1,6,10
수납/정리용품,5,0,1,1,0,0,0,2,1,4,0,3,4,3,0,0,14,6,4,3
양말/스타킹,5,0,1,1,0,0,0,3,6,8,0,3,0,3,0,0,7,8,4,9
기타화장품/미용,5,0,1,1,0,0,0,2,6,6,0,5,0,4,0,0,12,3,1,13
건강용품,5,0,1,3,0,0,0,6,3,4,0,3,9,4,0,0,10,3,1,4
공구,5,0,1,1,0,0,0,1,7,2,0,3,3,4,0,0,13,2,7,8
주방가전,1,1,7,1,0,0,0,0,2,6,0,9,3,2,0,0,7,14,5,11
건강용품,5,0,1,1,0,0,0,3,1,2,0,7,3,2,0,0,10,3,1,4
침구단품,5,0,1,1,0,0,0,3,6,7,0,1,1,4,0,0,18,4,6,7
기저귀/물티슈,5,0,1,1,0,0,0,5,8,7,0,2,4,1,0,0,15,7,7,14
공구,5,0,1,1,0,0,0,1,6,9,0,6,9,4,0,0,13,6,3,6
자동차용품,4,1,4,8,0,0,0,6,9,9,0,7,2,2,0,0,7,10,7,6
기타화장품/미용,5,0,1,3,0,0,0,4,6,8,0,5,2,4,0,0,16,1,5,13
분유/이유식/아기간식,5,0,1,1,0,0,0,4,3,7,0,5,2,4,0,0,8,11,0,18
아우터,5,0,1,1,0,0,0,1,7,3,0,4,4,4,0,0,21,9,9,17
건강용품,5,0,1,1,0,0,0,4,7,7,0,4,2,1,0,0,12,7,9,17
신발,5,0,1,1,0,0,0,2,1,2,0,7,6,2,0,0,13,1,9,12
공구,5,0,1,1,0,0,0,3,7,3,0,1,6,4,0,0,14,5,3,13
아우터,5,0,1,1,0,0,0,3,7,3,0,9,6,2,0,0,9,5,3,17
아우터,1,1,3,5,0,0,0,0,0,9,0,5,1,2,0,0,7,8,3,11
축산,5,0,1,1,0,0,0,3,7,2,0,6,3,1,0,0,12,11,8,13
건강용품,5,0,1,1,0,0,0,4,8,6,0,5,4,4,0,0,19,9,0,11
공구,5,0,1,3,0,0,0,8,2,2,0,8,5,4,0,0,20,8,9,6
기저귀/물티슈,5,0,1,3,0,0,0,8,2,2,0,1,1,1,0,0,15,9,7,9
인테리어소품,5,0,1,3,0,0,0,7,8,3,0,1,4,3,0,0,13,0,8,13
재활운동용품,5,0,1,1,0,0,0,3,7,2,0,2,0,4,0,0,18,5,4,15
축산,4,1,4,6,5,0,0,0,3,8,0,3,6,4,0,0,7,7,7,20
출산/유아동잡화,5,0,1,1,0,0,0,2,2,0,0,8,3,1,0,0,11,4,4,5
축산,2,9,2,0,0,0,0,0,2,5,0,8,6,3,0,0,7,13,7,15
커튼/블라인드,5,0,1,1,0,0,0,3,2,0,0,4,5,2,0,0,20,2,8,16
축산,4,4,2,1,0,0,0,2,8,3,0,5,6,3,0,0,7,8,5,16
수납가구,5,0,1,3,0,0,0,8,2,3,0,4,5,4,0,0,13,9,9,13
침구단품,5,0,1,1,0,0,0,3,7,4,0,8,2,3,0,0,16,5,8,2
아우터,5,0,1,1,0,0,0,2,1,5,0,4,1,4,0,0,10,3,1,4
기저귀/물티슈,5,0,1,1,0,0,1,0,9,4,0,8,8,3,0,0,21,2,0,9
홈데코,5,0,1,1,0,0,0,3,7,7,0,0,5,1,0,0,16,5,8,2
음반,2,8,1,8,5,0,0,0,2,2,0,2,4,4,0,0,7,14,5,11
모자,5,0,1,1,0,0,0,3,7,4,0,3,0,4,0,0,8,0,2,3
모니터,5,0,1,1,0,0,0,3,1,6,0,3,9,3,0,0,16,0,1,12
음반,4,1,1,7,3,0,0,0,1,8,0,8,7,1,0,0,7,14,5,11
축산,3,1,1,7,0,0,0,0,6,1,0,1,7,4,0,0,7,13,7,15
축산,4,1,5,7,0,0,0,2,2,5,0,8,5,4,0,0,7,13,2,7
기저귀/물티슈,5,0,1,1,0,0,0,3,7,9,0,2,2,2,0,0,10,3,1,4
기저귀/물티슈,5,0,1,3,0,0,0,8,6,2,0,1,9,1,0,0,12,9,2,12
인테리어소품,5,0,1,1,0,0,0,2,5,8,0,1,9,3,0,0,17,9,6,11
주방용품,5,0,1,1,0,0,0,2,1,4,0,3,7,1,0,0,16,1,4,16
클렌징,5,0,1,1,0,0,0,5,9,6,0,1,2,2,0,0,16,2,8,8
아우터,5,0,1,1,0,0,0,1,7,4,0,5,3,2,0,0,10,7,3,11
공구,5,0,1,1,0,0,0,3,1,5,0,6,5,4,0,0,9,0,1,9
공구,5,0,1,1,0,0,0,2,6,5,0,8,7,4,0,0,13,6,3,6
음반,5,0,1,1,0,0,0,1,0,9,0,9,9,1,0,0,17,15,9,11
인테리어소품,5,0,1,1,0,0,0,2,6,4,0,6,7,3,0,0,16,1,3,6
PC,5,0,1,1,0,0,0,3,1,3,0,4,0,3,0,0,10,0,9,8
기저귀/물티슈,5,0,1,1,0,0,0,3,6,8,0,0,9,4,0,0,21,2,0,9
공구,5,0,1,1,0,0,0,2,1,5,0,0,7,4,0,0,14,6,3,18
음반,1,1,5,6,0,0,0,0,2,5,0,9,4,4,0,0,7,14,5,11
주방용품,5,0,1,1,0,0,0,5,3,1,0,7,4,3,0,0,12,4,1,5
음반,1,1,4,4,0,0,0,0,2,4,0,1,2,4,0,0,7,14,5,11
음반,4,4,8,1,0,0,0,2,0,5,0,8,1,2,0,0,7,14,5,11
건강식품,5,0,1,1,0,0,0,2,6,5,0,3,8,4,0,0,10,6,1,11
주방용품,5,0,1,1,0,0,0,3,1,9,0,0,5,4,0,0,14,7,0,11
기타화장품/미용,1,1,4,7,0,0,0,0,1,0,0,9,1,4,0,0,7,9,3,19
바디케어,5,0,1,1,0,0,0,3,7,3,0,6,6,4,0,0,10,0,3,11
건강식품,5,0,1,1,0,0,0,0,3,5,0,2,6,1,0,0,10,6,1,11
양말/스타킹,5,0,1,1,0,0,0,2,6,3,0,7,5,4,0,0,7,8,3,14
건강식품,5,0,1,1,0,0,0,3,7,3,0,3,1,3,0,0,24,0,9,12
기저귀/물티슈,5,0,1,1,0,0,0,3,1,9,0,8,0,4,0,0,10,3,1,4
음료,4,3,1,1,3,0,0,0,7,6,0,0,5,2,0,0,7,10,4,9
기타화장품/미용,5,0,1,1,0,0,0,3,1,9,0,0,5,1,0,0,18,1,7,14
음료,5,0,1,3,0,0,0,5,8,7,0,8,7,1,0,0,20,2,8,17
주방용품,5,0,1,1,0,0,0,2,6,4,0,6,9,3,0,0,19,10,6,17
기타디지털/가전,5,0,1,1,0,0,0,3,7,2,0,8,8,1,0,0,10,0,9,11
농산물,2,8,2,3,7,0,0,0,1,5,0,2,9,4,0,0,9,7,0,14
농산물,4,1,4,1,0,0,0,0,0,5,0,9,9,3,0,0,9,7,0,14
기타디지털/가전,5,0,1,3,0,0,0,7,4,9,0,0,5,1,0,0,10,0,9,11
농산물,2,8,2,3,7,0,0,0,0,4,0,9,9,3,0,0,9,7,0,14
농산물,4,1,3,9,0,0,0,0,1,7,0,9,8,1,0,0,7,7,8,18
